ID,TARGET
11140,0.04622374643285827
11141,0.032685037179612374
11142,0.03711715437867459
11143,0.04613450504418921
11144,0.2633437308405256
11145,0.022334990079718404
11146,0.02463437639112247
11147,0.04912023583290807
11148,0.06423289277947024
11149,0.4605057093070477
11150,0.03237503872064371
11151,0.019842435028441303
11152,0.1486635773071996
11153,0.03556306170530299
11154,0.06787340356145931
11155,0.0335780144214878
11156,0.03462186031364828
11157,0.07302934669654344
11158,0.10757813051218257
11159,0.1123791234408576
11160,0.15610388393722313
11161,0.04593117363005799
11162,0.041989778381162475
11163,0.04164639911284031
11164,0.043113160426259865
11165,0.040047718184564686
11166,0.03130635692620682
11167,0.09368498573759228
11168,0.10324887886634652
11169,0.06119346646741852
11170,0.3875033660408163
11171,0.03438663510267421
11172,0.07492244798160493
11173,0.07889343324446836
11174,0.07918180038913011
11175,0.020290337751178483
11176,0.03610336119951348
11177,0.06532302918181063
11178,0.06166716837303097
11179,0.08034053141981651
11180,0.06664366495296632
11181,0.11165808528784817
11182,0.193050704050419
11183,0.026800668112912242
11184,0.023633176647216262
11185,0.027654589181280016
11186,0.027146245587964298
11187,0.2241371587585581
11188,0.10730710507769901
11189,0.03710145799666298
11190,0.040916616938817894
11191,0.0709976625623025
11192,0.23705357663130514
11193,0.025924752045851433
11194,0.030107082227672097
11195,0.022102321353945735
11196,0.041877080488582505
11197,0.10486473226322889
11198,0.029437256268450774
11199,0.19004593508508022
11200,0.03446294821244107
11201,0.31404329264776965
11202,0.08753965038231634
11203,0.03047203556752231
11204,0.2222938631887219
11205,0.3072701433513482
11206,0.04039213484370073
11207,0.0208674328909741
11208,0.020987141078129934
11209,0.05685347092658963
11210,0.0235100068682052
11211,0.04786162255171802
11212,0.0923056214401179
11213,0.033921772757996835
11214,0.03849102201452375
11215,0.1400622912824703
11216,0.042872316219136564
11217,0.09190284378928407
11218,0.594399383161162
11219,0.2903275590679592
11220,0.026725134933614985
11221,0.024890268010532804
11222,0.5424949976152486
11223,0.03438795917237896
11224,0.037328299249087336
11225,0.025009655796569132
11226,0.0470980587647075
11227,0.07431191589299295
11228,0.17330875685032754
11229,0.02687363917231064
11230,0.11275937816705806
11231,0.031546934095027325
11232,0.03327446234133052
11233,0.02723740513683841
11234,0.06579474645429152
11235,0.05957266159228128
11236,0.05742579776347288
11237,0.09355553422833439
11238,0.1368270685975199
11239,0.029221656690588602
11240,0.33478859680173567
11241,0.11065984525631045
11242,0.04419264727152944
11243,0.028742935183239435
11244,0.029914064801793788
11245,0.025290511887450316
11246,0.023482417686663756
11247,0.10031273275896356
11248,0.04130768838090597
11249,0.02455080664278713
11250,0.05154637916700032
11251,0.040434007842730484
11252,0.02321231243752089
11253,0.052637185692014185
11254,0.03306601005047718
11255,0.029439214335053566
11256,0.08706795652967257
11257,0.1151423646703091
11258,0.1143346739053881
11259,0.3323265481714835
11260,0.033945197069357176
11261,0.06709107366501879
11262,0.09359381088566134
11263,0.031006430081412392
11264,0.027201595469648558
11265,0.159054369698804
11266,0.05115241431576687
11267,0.17597859925024395
11268,0.03036613495753949
11269,0.024034706372348176
11270,0.03144195362579496
11271,0.09370612877830804
11272,0.030934626053224876
11273,0.025908413794098643
11274,0.10840719183260558
11275,0.2611159533110956
11276,0.03904169608067482
11277,0.09036504906931446
11278,0.0340938245752515
11279,0.029644640618792305
11280,0.0902383018250522
11281,0.07703639795806054
11282,0.12491541732230756
11283,0.02844796446779243
11284,0.054807802470234715
11285,0.026041464879832332
11286,0.06594997754152848
11287,0.2112741982902963
11288,0.055986317985423945
11289,0.03571569411501907
11290,0.03378482523073674
11291,0.06429493179704403
11292,0.03135623424119006
11293,0.0843045972854462
11294,0.13436647872288696
11295,0.03395592572959567
11296,0.17341144666651154
11297,0.030969048581722905
11298,0.03738459735275461
11299,0.1366155378269165
11300,0.023325917256558235
11301,0.0361970051182571
11302,0.0323882826352221
11303,0.06283443992678307
11304,0.03569746351907282
11305,0.03254310883914582
11306,0.0693195568267176
11307,0.020683484706745556
11308,0.02440917728920391
11309,0.10811556712007826
11310,0.09706082380011308
11311,0.0915514996770613
11312,0.07497574171015364
11313,0.04974328556543924
11314,0.029989278103907172
11315,0.13650132197656237
11316,0.026608167915492146
11317,0.03405666942978043
11318,0.13279262042660528
11319,0.028559663563675595
11320,0.06972316229225003
11321,0.01950884360248998
11322,0.036661928472056064
11323,0.04027048919160751
11324,0.023996238698149996
11325,0.34096066880009535
11326,0.07788620054353221
11327,0.09971806840652801
11328,0.09011377248217628
11329,0.05712601817421467
11330,0.07543790643309566
11331,0.0407171484314672
11332,0.06375578527766648
11333,0.13262654706729274
11334,0.019749695026051405
11335,0.04385426598593106
11336,0.1763149137993494
11337,0.04703191590438689
11338,0.2508402655538552
11339,0.08898647022194922
11340,0.04405977568548591
11341,0.02232516031616533
11342,0.028670076709938413
11343,0.03153646939699665
11344,0.022792808332304938
11345,0.04680739548948644
11346,0.02861546366510757
11347,0.03779972950452259
11348,0.022702248336289445
11349,0.1706181961877018
11350,0.09769043608938173
11351,0.1561120744541483
11352,0.32058909787246803
11353,0.04224038407290153
11354,0.08474988338170411
11355,0.04444232685586074
11356,0.045874099543525323
11357,0.03334085334315368
11358,0.3485144144175156
11359,0.03531478564649053
11360,0.024488406562716534
11361,0.07847019655011309
11362,0.024306078666094112
11363,0.11794999577765554
11364,0.02929362850813853
11365,0.06320118537941269
11366,0.032702026810999554
11367,0.08998200174317052
11368,0.03197704852855242
11369,0.028268421348015445
11370,0.02528429288785896
11371,0.04403436193268325
11372,0.20376743362172733
11373,0.03274834564020898
11374,0.0740558579581926
11375,0.041708723654726394
11376,0.02710752679300677
11377,0.03081729403673494
11378,0.04303221184403299
11379,0.03591171958088842
11380,0.08241770747744252
11381,0.06992694394719318
11382,0.06310901181060467
11383,0.03466537911191257
11384,0.1732240779755317
11385,0.07365748343087043
11386,0.02120983781226441
11387,0.05703854563636758
11388,0.036268309905357
11389,0.024245928068134456
11390,0.026947285988754486
11391,0.050057702743284575
11392,0.02668948118603331
11393,0.07183213554174649
11394,0.022163772803762454
11395,0.24092000229411822
11396,0.020672991584092287
11397,0.027908515424315394
11398,0.026151261423605087
11399,0.07543821364781106
11400,0.022807964523834427
11401,0.03976313661125582
11402,0.04866978257094538
11403,0.09176745946684381
11404,0.04528489293887665
11405,0.032172011574866044
11406,0.04597380998751378
11407,0.20279662061786888
11408,0.016262916340639075
11409,0.023678060464217162
11410,0.032395770753794066
11411,0.019868714770740658
11412,0.05426390941095424
11413,0.3377725905476532
11414,0.13016665919414774
11415,0.02490738813468718
11416,0.032740809362754586
11417,0.0773539593856757
11418,0.14935361095259142
11419,0.2398150056058976
11420,0.04150941482242302
11421,0.09646112621072536
11422,0.059476247927847184
11423,0.02470229788229098
11424,0.04377259183860351
11425,0.023933601068940085
11426,0.1391389344632792
11427,0.044882606958755775
11428,0.02255056598771045
11429,0.22929438582900444
11430,0.08723917853501814
11431,0.047028160275205656
11432,0.03586916242278933
11433,0.45245763167228437
11434,0.3894807063181934
11435,0.01885113792412363
11436,0.0856013399830195
11437,0.04825882964441721
11438,0.07369180629857343
11439,0.33995703382805664
11440,0.04087003709868179
11441,0.04095906564619806
11442,0.14159421959776267
11443,0.09838879137427467
11444,0.027696642609823283
11445,0.047934766992136724
11446,0.04285414835228986
11447,0.08799132585767896
11448,0.03859340740258549
11449,0.05291956810740035
11450,0.035578066435416986
11451,0.023171889256059983
11452,0.10759715874511488
11453,0.03561510217694892
11454,0.025770371775548813
11455,0.025230634795128673
11456,0.026140428993012443
11457,0.05366610015491919
11458,0.20243907189703408
11459,0.03871259719749316
11460,0.03932724513964877
11461,0.1915748809937823
11462,0.05625164757492335
11463,0.023962538459867396
11464,0.04842875070940715
11465,0.041723355683518384
11466,0.03355197352658877
11467,0.03045907851213051
11468,0.1389397742812501
11469,0.024752471132489472
11470,0.022631607863085074
11471,0.07158728966085827
11472,0.10809429609026507
11473,0.044863328451847144
11474,0.16921582093844834
11475,0.09014602117377105
11476,0.13941160442738393
11477,0.03481163573069199
11478,0.04407166883649262
11479,0.022466321164440653
11480,0.03174545563084874
11481,0.05324835063564189
11482,0.03336305555815307
11483,0.12930064122288498
11484,0.02231556017594651
11485,0.07934834981087092
11486,0.05265272382378339
11487,0.0725686131821742
11488,0.060677700946811484
11489,0.049510374100314135
11490,0.12576930266788497
11491,0.038515114300590084
11492,0.06690361209258489
11493,0.027277679680967917
11494,0.03147050371676457
11495,0.01963736648381023
11496,0.03395680687250822
11497,0.058349222255872885
11498,0.032267801166672355
11499,0.05813648864449455
11500,0.03446113773925166
11501,0.38866346924290535
11502,0.021991176029829022
11503,0.08602809507551973
11504,0.03419808531255451
11505,0.02720984536082783
11506,0.12184871857834237
11507,0.04060401230837532
11508,0.18331797571320305
11509,0.026569641183026287
11510,0.09220434358032549
11511,0.2946936746010351
11512,0.0772234499998676
11513,0.03348164296181116
11514,0.06475641322259777
11515,0.046170955051743984
11516,0.02225351873370631
11517,0.0724368655583578
11518,0.43785519397412603
11519,0.038753569400609776
11520,0.05257197461084053
11521,0.1769858600728748
11522,0.03623959153864222
11523,0.2274144831195346
11524,0.0760948097598608
11525,0.06588276399600672
11526,0.04003381563738138
11527,0.04421928163384155
11528,0.028348175340852672
11529,0.03725509016245318
11530,0.14365192904600402
11531,0.02298950051119915
11532,0.02339537409951108
11533,0.022688489104476333
11534,0.020682238572089215
11535,0.045648901995276464
11536,0.1980679808744781
11537,0.021897325918082303
11538,0.08269936797840272
11539,0.0240433590577608
11540,0.35075805666633714
11541,0.1419810638087455
11542,0.02657265573824036
11543,0.03891214988575708
11544,0.06045650526821696
11545,0.06520817075640131
11546,0.2177842320928055
11547,0.08838469441672657
11548,0.062214152567102984
11549,0.10750388779187123
11550,0.05092368295234393
11551,0.03180249453987316
11552,0.20970279532534902
11553,0.26763778988177017
11554,0.03885845138241908
11555,0.15621905804795494
11556,0.046439346601778335
11557,0.07029000189112836
11558,0.057008240889304576
11559,0.02142269281468599
11560,0.041127587503335124
11561,0.042220375872051345
11562,0.06662939963283858
11563,0.05875602293143151
11564,0.03583975363593591
11565,0.08936096172257264
11566,0.07365302343868106
11567,0.021651149380650898
11568,0.18489534020627638
11569,0.02712043322587647
11570,0.040319220478054425
11571,0.028016161323470453
11572,0.06336760452780185
11573,0.18004908681987308
11574,0.04974686133860106
11575,0.03734449141066759
11576,0.03228569378704791
11577,0.04211558352356468
11578,0.02302925779359769
11579,0.032885872644788115
11580,0.06356631773447345
11581,0.052685122851277154
11582,0.06657939086045098
11583,0.042152519241223554
11584,0.028814828435963745
11585,0.2564655959435098
11586,0.05274805569694509
11587,0.04347662130027999
11588,0.06775037452218068
11589,0.4160303663782951
11590,0.11264839587579452
11591,0.07560932046632468
11592,0.0272041728693046
11593,0.05329863375378294
11594,0.08765671426513062
11595,0.04867665448939662
11596,0.044191412051345046
11597,0.11606467880904243
11598,0.02932959649606423
11599,0.05444694155416537
11600,0.024052212765624546
11601,0.02924203491359801
11602,0.0944828151792686
11603,0.18539187574559338
11604,0.03370547024036615
11605,0.03237943952639646
11606,0.1464232494413885
11607,0.05819635318062522
11608,0.03516105885929418
11609,0.08694753818034527
11610,0.0596274728610497
11611,0.06779999442199003
11612,0.09656199437360025
11613,0.029678650161983504
11614,0.023701713103266565
11615,0.032955320620523164
11616,0.14998249486658974
11617,0.08615183780284438
11618,0.0524086155619936
11619,0.030519061155040033
11620,0.08345974704993056
11621,0.05896003052100909
11622,0.05952146993554808
11623,0.23012477212832883
11624,0.2170217888951082
11625,0.09416198833908217
11626,0.24017430024203215
11627,0.49488298880004733
11628,0.05421017040071794
11629,0.1234290772243775
11630,0.08691468156363497
11631,0.5552561246632551
11632,0.025561674091326883
11633,0.1850095043905347
11634,0.045498408629829554
11635,0.1441808017462865
11636,0.03557912223182091
11637,0.09026722242108733
11638,0.0754416617473115
11639,0.05699993959000844
11640,0.023615043284400155
11641,0.2841834658907026
11642,0.020572595449271203
11643,0.052397323919897654
11644,0.04848986814166467
11645,0.022857269858243077
11646,0.04496383616169735
11647,0.2617702400562397
11648,0.024388182237458797
11649,0.07994039331922621
11650,0.048089986664658656
11651,0.06665266287379269
11652,0.1145606347211045
11653,0.028736421864999626
11654,0.21729187872813138
11655,0.060299362879280415
11656,0.04074567169989367
11657,0.036846249127903054
11658,0.05204676676478315
11659,0.026827123844093054
11660,0.02757534403594799
11661,0.027918508925800747
11662,0.03488968550981464
11663,0.03902798659868294
11664,0.06660269174426468
11665,0.04300543309422556
11666,0.1489254941261244
11667,0.06431613376447486
11668,0.21660137082325834
11669,0.048330909010065266
11670,0.04609107061697747
11671,0.08469594232146335
11672,0.05133305935898007
11673,0.14223804178466962
11674,0.09790768298172822
11675,0.03576341101467413
11676,0.0264941002974463
11677,0.06455554257629167
11678,0.08322801499198605
11679,0.026394295671240173
11680,0.02642881868036978
11681,0.024228162385604535
11682,0.033265650212555974
11683,0.02894363478766573
11684,0.02723662056420295
11685,0.05218596692806756
11686,0.023938797743921512
11687,0.12107064764087969
11688,0.037769341479986424
11689,0.0758005360930568
11690,0.20694243288528597
11691,0.10400078488840701
11692,0.03691606410293338
11693,0.02838303442881874
11694,0.10402501588738354
11695,0.040997218242840874
11696,0.028933842331224858
11697,0.02949767986114951
